seriesId,variantId,modelId,group,splitId,date,product,y,p50,q75,quantity
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-27,82,4,9.025162477017334,10.765108133496577,11
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-28,11,10,7.2288539561733929,10.04211408743355,11
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-28,12,8,5.1688100193314783,6.7697077008655366,7
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-28,13,8,8.875954591998136,11.131810417728785,12
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-28,21,9,10.890083188644279,12.770306471996539,13
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-28,35,5,8.2334434721034739,10.209595695217139,11
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-28,82,5,6.2815997014619569,7.3357670833779052,8
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-29,11,11,8.0080381920288843,10.496301313944098,11
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-29,12,8,5.9690876353428823,8.0171392618872375,9
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-29,13,10,7.887798041546553,10.115284435909075,11
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-29,21,13,10.204213197764103,11.740292007421948,12
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-29,35,10,7.4250616580770439,9.2098390067937181,10
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-29,82,6,5.8696949201771726,6.7776070903399077,7
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-30,11,8,8.6563733688954674,11.597779154906746,12
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-30,12,5,6.6664570812806598,8.4182988472225198,9
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-30,13,9,9.1166110120277644,11.524983424204619,12
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-30,21,13,10.566065777819944,12.488787077185615,13
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-30,35,10,7.8175397744367947,9.9110664719929886,10
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-11-30,82,6,5.5603644602333837,6.5166858938366135,7
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-12-01,11,9,8.2571082212073232,11.773210874882881,12
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-12-01,12,2,6.2886432011344944,8.1181210779818009,9
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-12-01,13,7,9.1164778546811505,11.523797087611589,12
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-12-01,21,5,12.583712239658084,14.707411181056548,15
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-12-01,35,9,8.9722044206803027,10.564506074114757,11
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-12-01,82,4,5.6578281315432086,6.5093081397943298,7
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-12-02,11,8,9.0827470331196167,12.056235402192133,13
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-12-02,12,8,5.9729922640428086,7.3630714086834441,8
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-12-02,13,13,8.5181701384068056,10.421776882162126,11
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-12-02,21,19,9.6958000187589679,11.612325511343217,12
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-12-02,35,15,8.6012039375202569,10.618279117885105,11
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-12-02,82,6,5.7626348019413216,6.6608347524699107,7
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-12-03,11,7,8.8461582249176391,11.931412139106108,12
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-12-03,12,7,6.517328358928598,8.1640290503062722,9
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-12-03,13,8,9.3137297031865636,11.740936303533717,12
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-12-03,21,4,12.439201775150478,15.193214792519049,16
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-12-03,35,6,10.349252941991322,12.694808922845747,13
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-12-03,82,6,5.759661527011712,6.6581612737401237,7
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-12-04,11,12,9.5822167190060377,12.68119611010108,13
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-12-04,12,7,7.0780492362424203,9.2896628876710636,10
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-12-04,13,7,10.344507393109403,13.04136987159349,14
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-12-04,21,8,11.161575981978853,13.768526152120403,14
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-12-04,35,8,9.6878807994943408,12.35767982644936,13
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-12-04,82,6,6.223432120136998,7.059332666552133,8
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-12-05,11,9,8.8782062542198759,12.059260973614236,13
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-12-05,12,6,6.6287780962915122,8.7722311413438092,9
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-12-05,13,10,7.8675881364059101,9.8701491830754335,10
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-12-05,21,12,9.1311050167615111,11.346052378611191,12
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-12-05,35,7,8.4597523015425011,10.752760087459535,11
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-12-05,82,5,5.3455013032949878,5.8324768619341487,6
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-12-06,11,8,8.5755354320924617,11.591330659971916,12
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-12-06,12,7,5.8513627420369207,7.5791835697014314,8
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-12-06,13,7,8.5479945981640562,11.025022569595555,12
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-12-06,21,12,10.201481302460751,12.178659341465981,13
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-12-06,35,9,7.7445334584087933,10.746705697204288,11
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-12-06,82,6,5.0720714865913861,5.4590105404611666,6
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-12-07,11,8,7.8251307209926564,10.936658007916851,11
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-12-07,12,3,5.9956732263821912,7.5082514087679506,8
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-12-07,13,10,7.9808210670297557,10.424953781754876,11
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-12-07,21,11,10.496038357701147,12.748696562050288,13
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-12-07,35,10,8.2253295854209476,10.569703919746516,11
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-12-07,82,4,5.2213364817336743,5.7789516087874215,6
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-12-08,11,12,7.844212611881705,10.864527568935209,11
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-12-08,12,9,5.273897175020398,6.8321819086435118,7
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-12-08,13,10,8.7086176850372432,11.12178942310339,12
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-12-08,21,16,11.171139861610961,12.936769089238457,13
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-12-08,35,10,9.1526547592415533,10.690626894818188,11
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-12-08,82,12,5.1632179906772127,5.6601760978327738,6
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-12-09,11,12,8.9933213824629838,12.052968716897603,13
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-12-09,12,8,7.1149627930559491,9.5139356992115367,10
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-12-09,13,23,9.3584169794798058,11.756465926502282,12
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-12-09,21,30,13.230596395548899,15.541643844321142,16
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-12-09,35,22,9.4845651206425288,11.048326758230008,12
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-12-09,82,12,6.7588258728743549,9.1791826774536656,10
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-12-10,11,13,9.8547223905047563,12.865027132043398,13
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-12-10,12,5,6.8761469134186113,9.2070771641141711,10
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-12-10,13,19,11.833350450380218,15.121539317782128,16
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-12-10,21,8,16.690194979658411,21.8434219834865,22
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-12-10,35,14,10.771321250809136,13.675390790011654,14
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-12-10,82,11,7.7490007510236607,9.9939937713287055,10
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-12-11,11,2,11.950922886660489,15.562204936140143,16
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-12-11,12,2,7.0235341928688459,9.2330240140383921,10
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-12-11,13,5,14.578637280000525,18.72192798848068,19
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-12-11,21,2,15.556638998187626,19.473499773387324,20
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-12-11,35,12,12.783965369728163,15.459444732229757,16
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-3,2023-12-11,82,3,9.1992884347975696,11.852485961641465,12
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-3,2023-11-01,11,9,13,15,15
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-3,2023-11-01,12,5,8,10.25,11
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-3,2023-11-01,13,16,14,18.25,19
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-3,2023-11-01,21,14,18,20.25,21
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-3,2023-11-01,35,20,29,31,31
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-3,2023-11-01,82,12,16,19.25,20
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-3,2023-11-02,11,17,12,14,14
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-3,2023-11-02,12,15,7,8.25,9
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-3,2023-11-02,13,20,14,18.25,19
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-3,2023-11-02,21,13,15,16.25,17
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-3,2023-11-02,35,27,24.5,29,29
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-3,2023-11-02,82,14,13,16.25,17
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-3,2023-11-03,11,11,13,16.25,17
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-3,2023-11-03,12,9,11,13.25,14
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-3,2023-11-03,13,17,15.5,20.25,21
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-3,2023-11-03,21,5,14,14.25,15
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-3,2023-11-03,35,21,27.5,32,32
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-3,2023-11-03,82,12,13,16.25,17
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-3,2023-11-04,11,11,12,15.25,16
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-3,2023-11-04,12,4,9,11.25,12
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-3,2023-11-04,13,9,16.5,20.25,21
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-3,2023-11-04,21,12,13,14,14
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-3,2023-11-04,35,17,20.5,24,24
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-3,2023-11-04,82,12,12,14.25,15
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-3,2023-11-05,11,4,10.5,15,15
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-3,2023-11-05,12,2,7,8.25,9
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-3,2023-11-05,13,9,16.5,20.25,21
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-3,2023-11-05,21,8,13,16,16
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-3,2023-11-05,35,16,18.5,23,23
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-3,2023-11-05,82,11,14,18.25,19
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-3,2023-11-06,11,8,11.5,18,18
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-3,2023-11-06,12,5,8,11.25,12
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-3,2023-11-06,13,11,20.5,26.25,27
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-3,2023-11-06,21,14,16,22,22
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-3,2023-11-06,35,14,30.5,41,41
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-3,2023-11-06,82,10,17,22.25,23
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-3,2023-11-07,11,6,7.5,10,10
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-3,2023-11-07,12,2,5,7.25,8
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-3,2023-11-07,13,11,11.5,12.25,13
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-3,2023-11-07,21,12,11,13,13
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-3,2023-11-07,35,17,13.5,18,18
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-3,2023-11-07,82,8,10,10.25,11
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-3,2023-11-08,11,7,7.5,10,10
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-3,2023-11-08,12,3,5,6.25,7
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-3,2023-11-08,13,5,11.5,12.25,13
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-3,2023-11-08,21,6,10.5,11,11
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-3,2023-11-08,82,8,10,10.25,11
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-3,2023-11-09,11,5,6,9.25,10
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-3,2023-11-09,12,4,5,5.25,6
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-3,2023-11-09,13,5,10,11,11
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-3,2023-11-09,21,7,9,11,11
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-3,2023-11-09,35,10,13,15.5,16
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-3,2023-11-09,82,8,9,9,9
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-3,2023-11-10,11,9,5,7.25,8
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-3,2023-11-10,12,4,5,5,5
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-3,2023-11-10,13,5,8,9,9
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-3,2023-11-10,21,11,8,9,9
