modelId,splitId,date,product,y,p50,q75,quantity
state-space,split-2,2023-10-24,82,25,21.6985081044,24.1140330142,25
state-space,split-2,2023-10-25,11,19,16.9212168683,22.0303293891,23
state-space,split-2,2023-10-25,12,13,9.31788599125,11.1838583021,12
state-space,split-2,2023-10-25,13,25,22.7243949132,28.336330079,29
state-space,split-2,2023-10-25,21,35,25.1184968324,28.0692399813,29
state-space,split-2,2023-10-25,35,35,32.6078971802,37.6015422102,38
state-space,split-2,2023-10-25,82,25,20.6665434319,22.7833728689,23
state-space,split-2,2023-10-26,11,17,17.5897728706,22.8939751681,23
state-space,split-2,2023-10-26,12,11,11.7006323277,14.3279803012,15
state-space,split-2,2023-10-26,13,22,22.3095670613,27.7805123295,28
state-space,split-2,2023-10-26,21,27,27.9489069469,31.7422350732,32
state-space,split-2,2023-10-26,35,36,36.3135322507,42.4571114652,43
state-space,split-2,2023-10-26,82,23,24.8131528053,28.1256426036,29
state-space,split-2,2023-10-27,11,16,19.5419051878,25.4188842672,26
state-space,split-2,2023-10-27,12,11,11.8283115231,14.4963337785,15
state-space,split-2,2023-10-27,13,31,23.9611901737,29.9805021609,30
state-space,split-2,2023-10-27,21,23,29.3808181371,33.5994770617,34
state-space,split-2,2023-10-27,35,44,41.5898098749,49.3718495537,50
state-space,split-2,2023-10-27,82,23,23.9834257962,27.056164216,28
state-space,split-2,2023-10-28,11,19,18.5864312121,24.1908870052,25
state-space,split-2,2023-10-28,12,8,10.8502605027,13.206557698,14
state-space,split-2,2023-10-28,13,22,26.2513061441,33.04928879,34
state-space,split-2,2023-10-28,21,12,26.6696356388,30.0925813699,31
state-space,split-2,2023-10-28,35,29,41.5087143975,49.2773216106,50
state-space,split-2,2023-10-28,82,22,24.1744874259,27.3063889308,28
state-space,split-2,2023-10-29,11,14,18.7869160587,24.4464356404,25
state-space,split-2,2023-10-29,12,9,10.2148016809,12.3678039219,13
state-space,split-2,2023-10-29,13,16,27.305536623,34.4467136179,35
state-space,split-2,2023-10-29,21,8,28.0397539564,31.8638378374,32
state-space,split-2,2023-10-29,35,21,37.9716672932,44.6352713896,45
state-space,split-2,2023-10-29,82,19,23.5497302396,26.4999491945,27
state-space,split-2,2023-10-30,11,11,24.1348056135,31.364371822,32
state-space,split-2,2023-10-30,12,12,17.6508819287,22.1818349954,23
state-space,split-2,2023-10-30,13,24,32.0482619453,40.7670878346,41
state-space,split-2,2023-10-30,21,31,26.8274006828,30.2857716212,31
state-space,split-2,2023-10-30,35,33,38.2252678714,44.9636487729,45
state-space,split-2,2023-10-30,82,24,25.2620699997,28.7043583751,29
state-space,split-2,2023-10-31,11,12,12.6563887476,16.5103510076,17
state-space,split-2,2023-10-31,12,8,11.471922925,14.0274762484,15
state-space,split-2,2023-10-31,13,11,22.1478649643,27.5664411031,28
state-space,split-2,2023-10-31,21,15,20.808068733,22.4712414737,23
state-space,split-2,2023-10-31,35,25,29.4877764516,33.5116790194,34
state-space,split-2,2023-10-31,82,16,20.4935233489,22.5608889473,23
holt,split-2,2023-09-01,11,35,33.6384014003,42.0697508495,43
holt,split-2,2023-09-01,12,11,12.0207311383,15.1369536479,16
holt,split-2,2023-09-01,13,31,35.9013907569,45.6663911856,46
holt,split-2,2023-09-01,21,39,39.4972063286,53.2198186889,54
holt,split-2,2023-09-01,35,57,52.4755907249,63.9411979641,64
holt,split-2,2023-09-01,82,55,35.4959847646,43.1197751986,44
holt,split-2,2023-09-02,11,17,34.4417606963,43.1043918288,44
holt,split-2,2023-09-02,12,8,11.7478887732,14.781588787,15
holt,split-2,2023-09-02,13,22,34.6637190778,44.0309259368,45
holt,split-2,2023-09-02,21,29,39.203779709,52.8378348117,53
holt,split-2,2023-09-02,35,47,55.6486420557,68.0544241424,69
holt,split-2,2023-09-02,82,30,42.8750967534,52.469061004,53
holt,split-2,2023-09-03,11,5,28.1615032347,35.0160909123,36
holt,split-2,2023-09-03,12,7,10.4625195191,13.1074533714,14
holt,split-2,2023-09-03,13,19,31.041643777,39.2446983909,40
holt,split-2,2023-09-03,21,16,35.8936919922,48.5287501702,49
holt,split-2,2023-09-03,35,32,52.7444417743,64.2897095572,65
holt,split-2,2023-09-03,82,14,36.8523207623,44.8382438856,45
holt,split-2,2023-09-04,11,60,17.4138661601,21.174282144,22
holt,split-2,2023-09-04,12,29,9.27695155049,11.5633046238,12
holt,split-2,2023-09-04,13,54,27.5617387329,34.6463352992,35
holt,split-2,2023-09-04,21,63,28.5503879828,38.9692093866,39
holt,split-2,2023-09-04,35,82,43.3349205424,52.0921479609,53
holt,split-2,2023-09-04,82,46,24.5115068983,29.2025148087,30
holt,split-2,2023-09-05,11,30,25.8802769451,32.0781150727,33
holt,split-2,2023-09-05,12,15,13.5685361639,17.1528998062,18
holt,split-2,2023-09-05,13,28,32.6140247928,41.3224501508,42
holt,split-2,2023-09-05,21,31,35.5275109292,48.0520542848,49
holt,split-2,2023-09-05,35,45,58.979539459,72.3722661713,73
holt,split-2,2023-09-05,82,30,32.1713750812,38.9075168445,39
holt,split-2,2023-09-06,11,17,27.4679668567,34.1228901231,35
holt,split-2,2023-09-06,12,8,14.0800255319,17.8190916129,18
holt,split-2,2023-09-06,13,19,31.4492889681,39.7833626871,40
holt,split-2,2023-09-06,21,22,34.0472211229,46.1250074465,47
holt,split-2,2023-09-06,35,44,53.3814009897,65.1153997356,66
holt,split-2,2023-09-06,82,20,31.2624346548,37.7558953702,38
holt,split-2,2023-09-07,11,25,24.1303379003,29.8243804661,30
holt,split-2,2023-09-07,12,15,11.8354880177,14.8956828476,15
holt,split-2,2023-09-07,13,20,27.8344911605,35.0067516554,36
holt,split-2,2023-09-07,21,30,29.9976811625,40.8533010924,41
holt,split-2,2023-09-07,35,31,50.1084871462,60.8727217904,61
holt,split-2,2023-09-07,82,25,25.8861303962,30.9441536368,31
holt,split-2,2023-09-08,11,24,24.7799345393,30.6609915641,31
holt,split-2,2023-09-08,12,11,12.843842078,16.2090184812,17
holt,split-2,2023-09-08,13,22,25.7034835825,32.1908280969,33
holt,split-2,2023-09-08,21,45,29.8440719903,40.6533320942,41
holt,split-2,2023-09-08,35,45,41.5915467142,49.8322126112,50
holt,split-2,2023-09-08,82,24,25.5412073931,30.5071384862,31
holt,split-2,2023-09-09,11,40,24.9262852541,30.8494756554,31
holt,split-2,2023-09-09,12,9,12.2859734071,15.4824197266,16
holt,split-2,2023-09-09,13,15,24.7764635923,30.9658594686,31
holt,split-2,2023-09-09,21,19,33.3391807156,45.2032777807,46
holt,split-2,2023-09-09,35,32,44.259237426,53.2903398608,54
holt,split-2,2023-09-09,82,20,24.9083729172,29.7053414147,30
holt,split-2,2023-09-10,11,15,29.2228310066,36.3829677391,37
holt,split-2,2023-09-10,12,6,11.1900575538,14.0550388113,15
holt,split-2,2023-09-10,13,27,21.9555390686,27.2382763737,28
holt,split-2,2023-09-10,21,30,28.3640578301,38.7266440929,39
holt,split-2,2023-09-10,35,29,39.4621790812,47.0719135243,48
holt,split-2,2023-09-10,82,18,22.7199235342,26.9325906037,27
holt,split-2,2023-09-11,11,14,24.261464702,29.9932577831,30
holt,split-2,2023-09-11,12,13,9.26501133687,11.5477530347,12
holt,split-2,2023-09-11,13,18,23.1460876881,28.8114729872,29
holt,split-2,2023-09-11,21,23,28.6590969524,39.1107271322,40
holt,split-2,2023-09-11,35,25,35.5786615326,42.0377100466,43
holt,split-2,2023-09-11,82,8,20.6102690637,24.2596724226,25
holt,split-2,2023-09-12,11,13,20.9406240115,25.7163696198,26
holt,split-2,2023-09-12,12,13,10.4052910174,13.032915832,14
holt,split-2,2023-09-12,13,13,21.7991493517,27.0316222572,28
holt,split-2,2023-09-12,21,10,26.7963761304,36.685830159,37
holt,split-2,2023-09-12,35,28,31.6029295162,36.8839689619,37
holt,split-2,2023-09-12,82,6,13.8990301299,15.7565773352,16
holt,split-2,2023-09-13,11,34,18.5348616639,22.6180046372,23
holt,split-2,2023-09-13,12,10,11.2468708453,14.1290355581,15
holt,split-2,2023-09-13,13,45,19.2561717311,23.6713195231,24
holt,split-2,2023-09-13,21,38,20.2690581506,28.1885430584,29
holt,split-2,2023-09-13,35,65,31.1216857913,36.260132761,37
holt,split-2,2023-09-13,82,26,9.82882733765,10.5996574717,11
holt,split-2,2023-09-14,11,12,22.7012134627,27.9838208124,28
holt,split-2,2023-09-14,12,14,10.8959696716,13.6720026236,14
holt,split-2,2023-09-14,13,21,23.8323787185,29.718341222,30
holt,split-2,2023-09-14,21,20,24.0674149088,33.1332581749,34
holt,split-2,2023-09-14,35,33,44.4484444169,53.5356088675,54
holt,split-2,2023-09-14,82,13,15.0320690591,17.1921301218,18
holt,split-2,2023-09-15,11,11,19.1370899638,23.3936103731,24
holt,split-2,2023-09-15,12,16,11.881728446,14.9559089176,15
holt,split-2,2023-09-15,13,19,23.1402538652,28.8037641459,29
holt,split-2,2023-09-15,21,14,22.6967455087,31.3489155936,32
holt,split-2,2023-09-15,35,42,40.0810767641,47.8741905396,48
holt,split-2,2023-09-15,82,11,14.1670534661,16.0961611194,17
holt,split-2,2023-09-16,11,10,16.611862476,20.1413870481,21
holt,split-2,2023-09-16,12,9,13.1498520078,16.6075825976,17
holt,split-2,2023-09-16,13,32,22.0845499001,27.4087519005,28
holt,split-2,2023-09-16,21,28,19.6813068293,27.4234061773,28
holt,split-2,2023-09-16,35,34,42.1006344208,50.4921429633,51
holt,split-2,2023-09-16,82,12,12.7600282824,14.3134695709,15
holt,split-2,2023-09-17,11,12,14.6796706961,17.6529303822,18
holt,split-2,2023-09-17,12,6,11.7185996311,14.7434410019,15
holt,split-2,2023-09-17,13,17,24.2491035052,30.269003339,31
holt,split-2,2023-09-17,21,17,21.5912242337,29.9097438391,30
holt,split-2,2023-09-17,35,33,39.4395130188,47.0425315095,48
holt,split-2,2023-09-17,82,12,12.4669500373,13.9421413838,14
holt,split-2,2023-09-18,11,10,14.2099483057,17.0479781069,18
holt,split-2,2023-09-18,12,13,9.56229685089,11.9349539935,12
holt,split-2,2023-09-18,13,19,22.2662634978,27.6488691136,28
holt,split-2,2023-09-18,21,37,20.037359802,27.8869172765,28
holt,split-2,2023-09-18,35,46,37.5969384757,44.6540022814,45
holt,split-2,2023-09-18,82,8,12.3022848815,13.7335117268,14
holt,split-2,2023-09-19,11,11,13.1951723775,15.7410550834,16
holt,split-2,2023-09-19,12,12,10.6275637442,13.3224160223,14
holt,split-2,2023-09-19,13,15,21.4531523296,26.574420145,27
holt,split-2,2023-09-19,21,25,23.6884079708,32.6398655172,33
holt,split-2,2023-09-19,35,31,42.3203942011,50.7770175483,51
holt,split-2,2023-09-19,82,12,10.2955544025,11.1909975583,12
holt,split-2,2023-09-20,11,10,12.8871183731,15.344314424,16
holt,split-2,2023-09-20,12,11,11.1169139127,13.9597725214,14
holt,split-2,2023-09-20,13,21,19.693015323,24.2485667252,25
holt,split-2,2023-09-20,21,14,23.8954004528,32.909329109,33
holt,split-2,2023-09-20,35,23,38.0054511222,45.1835571913,46
holt,split-2,2023-09-20,82,12,11.0303765389,12.1220123173,13
holt,split-2,2023-09-21,11,8,12.3432408641,14.6438582754,15
holt,split-2,2023-09-21,12,6,11.143918904,13.9949453032,14
holt,split-2,2023-09-21,13,23,20.0460323195,24.7150450648,25
holt,split-2,2023-09-21,21,22,20.4357458987,28.4055377959,29
holt,split-2,2023-09-21,35,25,31.6006485853,36.8810121913,37
holt,split-2,2023-09-21,82,12,11.4717304662,12.6812048074,13
holt,split-2,2023-09-22,11,11,11.2631375713,13.2528005828,14
holt,split-2,2023-09-22,12,8,9.23885987852,11.513691941,12
holt,split-2,2023-09-22,13,20,20.7766921874,25.6805424928,26
holt,split-2,2023-09-22,21,13,20.7102838046,28.7629322745,29
holt,split-2,2023-09-22,35,40,29.6630550393,34.3693098375,35
holt,split-2,2023-09-22,82,11,11.7312302247,13.0099892752,14
holt,split-2,2023-09-23,11,12,11.5648192563,13.6413343753,14
holt,split-2,2023-09-23,12,14,8.88853233609,11.0574061353,12
holt,split-2,2023-09-23,13,17,20.621095895,25.4749368112,26
holt,split-2,2023-09-23,21,22,18.030786217,25.2747522353,26
holt,split-2,2023-09-23,35,39,35.041182497,41.3409760171,42
holt,split-2,2023-09-23,82,11,11.4504210166,12.6542058764,13
holt,split-2,2023-09-24,11,11,12.0713969884,14.2937523948,15
holt,split-2,2023-09-24,12,5,10.3685153982,12.9850172485,13
holt,split-2,2023-09-24,13,21,19.7047975382,24.2641358004,25
holt,split-2,2023-09-24,21,26,18.9203291981,26.4327626343,27
holt,split-2,2023-09-24,35,25,37.9228126455,45.0764329408,46
holt,split-2,2023-09-24,82,12,11.2927478489,12.4544350218,13
holt,split-2,2023-09-25,11,15,12.1262573783,14.3644067182,15
holt,split-2,2023-09-25,12,20,8.32518842455,10.323676127,11
holt,split-2,2023-09-25,13,37,20.0550471373,24.7269572881,25
holt,split-2,2023-09-25,21,36,20.5471771084,28.5505993639,29
holt,split-2,2023-09-25,35,47,32.6969243339,38.3021143537,39
holt,split-2,2023-09-25,82,18,11.6264587077,12.8772444601,13
holt,split-2,2023-09-26,11,15,13.29889627,15.8746403799,16
holt,split-2,2023-09-26,12,12,11.1663612239,14.0241754116,15
holt,split-2,2023-09-26,13,21,23.3917632048,29.1361097845,30
holt,split-2,2023-09-26,21,26,23.929781186,32.9540860767,33
holt,split-2,2023-09-26,35,23,39.6139845153,47.2686988961,48
holt,split-2,2023-09-26,82,12,14.0705319504,15.9738690011,16
holt,split-2,2023-09-27,11,13,14.1667056294,16.9922861579,17
holt,split-2,2023-09-27,12,4,11.4932088671,14.4498797088,15
holt,split-2,2023-09-27,13,12,22.8173815372,28.3771191146,29
holt,split-2,2023-09-27,21,17,24.3399571126,33.488054641,34
holt,split-2,2023-09-27,35,22,32.3051499666,37.7942572737,38
holt,split-2,2023-09-27,82,11,13.1853502208,14.8523496377,15
holt,split-2,2023-09-28,11,11,14.1916566034,17.0244203478,18
holt,split-2,2023-09-28,12,4,8.37507608588,10.3886525533,11
holt,split-2,2023-09-28,13,14,19.5543965766,24.0653952538,25
holt,split-2,2023-09-28,21,10,21.8638572138,30.2646584781,31
holt,split-2,2023-09-28,35,23,28.4446655736,32.7899116737,33
holt,split-2,2023-09-28,82,7,12.2439390612,13.6595879605,14
holt,split-2,2023-09-29,11,12,13.5444722117,16.1909159668,17
holt,split-2,2023-09-29,12,6,6.7313789862,8.2478112983,9
holt,split-2,2023-09-29,13,14,18.0583601116,22.0885255468,23
holt,split-2,2023-09-29,21,12,17.4500584698,24.5187586694,25
holt,split-2,2023-09-29,35,28,27.0743679964,31.0135950375,32
holt,split-2,2023-09-29,82,11,9.7167436762,10.4576482182,11
holt,split-2,2023-09-30,11,18,13.4492866995,16.0683271922,17
holt,split-2,2023-09-30,12,9,6.55433417425,8.01721842479,9
holt,split-2,2023-09-30,13,21,17.0057331632,20.697579286,21
holt,split-2,2023-09-30,21,17,15.5566046765,22.0538533985,23
holt,split-2,2023-09-30,35,36,28.6395061228,33.0424834615,34
holt,split-2,2023-09-30,82,20,10.2830663478,11.1751752761,12
holt,split-2,2023-10-01,11,32,15.0596773843,18.1423384141,19
holt,split-2,2023-10-01,12,14,7.32731608061,9.02399245561,10
holt,split-2,2023-10-01,13,24,17.9545012688,21.9512859774,22
holt,split-2,2023-10-01,21,35,15.7977731535,22.3678074291,23
holt,split-2,2023-10-01,35,48,32.8574038768,38.510143972,39
holt,split-2,2023-10-01,82,32,13.7465436606,15.563377993,16
holt,split-2,2023-10-02,11,31,19.3292870457,23.641139689,24
holt,split-2,2023-10-02,12,19,9.11977273192,11.3585863097,12
holt,split-2,2023-10-02,13,53,19.3302486863,23.7692051644,24
holt,split-2,2023-10-02,21,43,19.6756861754,27.4160891889,28
holt,split-2,2023-10-02,35,64,40.0852335117,47.8795789312,48
holt,split-2,2023-10-02,82,32,19.8429276151,23.2874559114,24
holt,split-2,2023-10-03,11,11,22.7178314617,28.0052230205,29
holt,split-2,2023-10-03,12,9,11.6606000239,14.6678991323,15
holt,split-2,2023-10-03,13,13,24.9035677499,31.1338155076,32
holt,split-2,2023-10-03,21,40,24.412851122,33.5829483367,34
holt,split-2,2023-10-03,35,38,50.6523626157,61.5777475166,62
holt,split-2,2023-10-03,82,29,24.4058142688,29.0686029501,30
holt,split-2,2023-10-04,11,17,18.6742778003,22.7975577321,23
holt,split-2,2023-10-04,12,11,10.8003348828,13.5474426293,14
holt,split-2,2023-10-04,13,27,21.295850977,26.3665613889,27
holt,split-2,2023-10-04,21,27,27.906613742,38.1311416583,39
holt,split-2,2023-10-04,35,38,45.6951211525,55.151675817,56
holt,split-2,2023-10-04,82,25,26.3153555979,31.4879791122,32
holt,split-2,2023-10-05,11,11,18.5376907412,22.6216481867,23
holt,split-2,2023-10-05,12,14,10.9288753634,13.7148608014,14
holt,split-2,2023-10-05,13,25,22.6220337386,28.1189856035,29
holt,split-2,2023-10-05,21,29,27.4953094994,37.595704248,38
holt,split-2,2023-10-05,35,47,43.2440726041,51.974381786,52
holt,split-2,2023-10-05,82,23,25.7821422926,30.8124014012,31
holt,split-2,2023-10-06,11,32,16.2549752004,19.6817543505,20
holt,split-2,2023-10-06,12,12,11.9057932377,14.9872522222,15
holt,split-2,2023-10-06,13,37,23.2257207134,28.9167004459,29
holt,split-2,2023-10-06,21,43,27.7548521242,37.9335778133,38
holt,split-2,2023-10-06,35,50,46.0650763938,55.6312487658,56
holt,split-2,2023-10-06,82,23,24.5919997045,29.3044986587,30
holt,split-2,2023-10-07,11,13,20.3692244396,24.9804679932,25
holt,split-2,2023-10-07,12,7,12.0007821657,15.1109710119,16
holt,split-2,2023-10-07,13,30,26.1087268846,32.7263185255,33
holt,split-2,2023-10-07,21,9,31.2378332821,42.4677357869,43
holt,split-2,2023-10-07,35,41,48.969786842,59.39662468,60
holt,split-2,2023-10-07,82,21,23.9358281652,28.4731336831,29
holt,split-2,2023-10-08,11,20,18.188034641,22.1713284708,23
holt,split-2,2023-10-08,12,10,10.1862106736,12.7475735762,13
holt,split-2,2023-10-08,13,24,27.0592197902,33.9823043759,34
holt,split-2,2023-10-08,21,34,22.0623757887,30.5230907057,31
holt,split-2,2023-10-08,35,37,46.3889772435,56.0511214104,57
holt,split-2,2023-10-08,82,24,22.6723056164,26.8722590186,27
holt,split-2,2023-10-09,11,23,19.1033985011,23.3502193672,24
holt,split-2,2023-10-09,12,15,10.1907410828,12.7534742296,13
holt,split-2,2023-10-09,13,35,26.3098049495,32.9920240377,33
holt,split-2,2023-10-09,21,38,24.7748737721,34.0542307844,35
holt,split-2,2023-10-09,35,44,43.091965525,51.7772053919,52
holt,split-2,2023-10-09,82,25,23.2684751557,27.6276018592,28
holt,split-2,2023-10-10,11,26,20.5974830194,25.2744406674,26
holt,split-2,2023-10-10,12,12,11.618470537,14.6130273779,15
holt,split-2,2023-10-10,13,21,28.2747180868,35.5884696116,36
holt,split-2,2023-10-10,21,28,27.7947775028,37.9855528214,38
holt,split-2,2023-10-10,35,36,44.6699691067,53.8227713045,54
holt,split-2,2023-10-10,82,18,24.031696823,28.5945986349,29
holt,split-2,2023-10-11,11,13,22.5003141312,27.7250839284,28
holt,split-2,2023-10-11,12,15,11.8047254317,14.8556159684,15
holt,split-2,2023-10-11,13,21,26.3207536274,33.0064916728,34
holt,split-2,2023-10-11,21,28,27.6978045866,37.8593131143,38
holt,split-2,2023-10-11,35,30,41.730242726,50.0120042399,51
holt,split-2,2023-10-11,82,16,21.284759404,25.1142471972,26
holt,split-2,2023-10-12,11,15,19.4665195748,23.817880531,24
holt,split-2,2023-10-12,12,12,12.8214183981,16.1798126507,17
holt,split-2,2023-10-12,13,17,24.9377957106,31.1790444978,32
holt,split-2,2023-10-12,21,16,27.6278329296,37.768223748,38
holt,split-2,2023-10-12,35,28,37.1935352255,44.1310706814,45
holt,split-2,2023-10-12,82,21,18.8862861129,22.0753974914,23
holt,split-2,2023-10-13,11,13,18.3835763946,22.4231653668,23
