seriesId,variantId,modelId,group,splitId,date,product,y,p50,q75,quantity
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-15,21,24,30.88400209721906,30.88400209721906,31
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-15,35,35,39.889308614368971,46.409407613471203,47
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-15,82,24,19.289001269916199,29.396113360397578,30
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-16,11,29,21.778919528109043,27.766977655173548,28
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-16,12,17,15.127467245582874,20.314382287953649,21
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-16,13,25,27.828989111264768,32.873009001432401,33
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-16,21,47,31.365590499932885,34.925479086516084,35
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-16,35,37,40.129509791793069,48.182008361667151,49
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-16,82,42,24.891051387667922,33.966871172420255,34
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-17,11,26,29.737315432700633,38.353476858602434,39
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-17,12,14,22.541732134279012,24.600774169594004,25
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-17,13,48,34.705107763957201,42.685823309829843,43
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-17,21,52,43.896805762265494,48.352927713858172,49
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-17,35,62,48.357760865723755,61.130587806238985,62
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-17,82,33,34.176055189552706,38.662705932124254,39
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-18,11,30,20.772229266575955,30.46622916709341,31
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-18,12,14,15.521874459685119,16.259836921942366,17
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-18,13,51,23.614696589890681,30.741899653856194,31
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-18,21,51,32.345659183100629,36.458106900055732,37
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-18,35,65,33.057882246127278,46.748507519498652,47
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-18,82,29,23.47798616641235,27.726707657924827,28
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-19,11,30,25.194738014995348,33.521261678708896,34
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-19,12,17,15.034863637177914,17.507968410092403,18
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-19,13,37,27.711743093025159,35.909247614328528,36
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-19,21,43,34.781978410153684,35.926546691679228,36
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-19,35,58,38.012395259749383,43.294353722977306,44
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-19,82,22,26.75012399914068,33.095574589506043,34
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-20,11,31,23.815903396870496,31.839990863973327,32
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-20,12,16,14.957154723054664,17.194037867819503,18
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-20,13,39,28.160232275086599,33.900950101892818,34
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-20,21,36,30.481627150636992,35.423646157410545,36
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-20,35,60,36.91621268926545,44.259373237502153,45
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-20,82,23,21.66478536738294,32.139311611822386,33
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-21,11,30,25.80659493321971,33.661122717826863,34
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-21,12,12,13.944042103128856,16.207436539113431,17
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-21,13,22,28.232536399788202,37.527784216455821,38
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-21,21,34,33.103434134152124,35.199263415072764,36
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-21,35,52,38.480806551538095,50.084755110614083,51
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-21,82,21,25.778239297534267,35.254714775212058,36
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-22,11,34,26.240206596129266,31.064498022087434,32
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-22,12,18,16.031033557809117,16.031033557809117,17
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-22,13,28,28.959435930895744,35.80005012976585,36
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-22,21,51,28.065999600053495,29.639340556934876,30
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-22,35,58,38.707194454790965,47.935070020719714,48
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-22,82,31,24.666497953642317,32.6325767536608,33
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-23,11,41,28.679547594577198,32.034837862071804,33
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-23,12,12,15.976952818435517,21.037895447403635,22
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-23,13,33,26.431723041151798,38.314706405211929,39
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-23,21,33,37.796177032180005,40.185266359588574,41
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-23,35,59,36.11660790687263,50.968948118701363,51
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-23,82,31,28.644530871761607,34.878442554921207,35
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-24,11,40,39.247061162066267,42.632953068965591,43
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-24,12,29,21.343671687490165,21.343671687490165,22
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-24,13,60,39.915351159437996,50.151830083483922,51
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-24,21,61,42.290606507216104,45.754099673480177,46
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-24,35,71,49.26950200164881,59.447483850318648,60
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-24,82,48,35.66350614917387,40.328131237854024,41
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-25,11,57,26.169958054140505,32.141095610690641,33
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-25,13,46,23.984507802707036,35.756191130852002,36
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-25,21,70,28.325395261896702,40.753058477335173,41
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-25,35,76,35.07933131808938,53.840458761869073,54
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-25,82,37,24.42369746084707,29.745884041961975,30
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-26,11,42,29.705044586347803,35.447901135036687,36
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-26,13,38,28.008309318224363,37.026577203654057,38
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-26,21,36,30.392458893128257,35.911449110513921,36
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-26,35,60,37.356591328635467,50.973630438807596,51
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-26,82,37,29.480430644451015,29.480430644451015,30
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-27,11,42,26.16801702319011,33.70359256541154,34
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-27,12,14,14.511585413025561,19.305167174233645,20
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-27,13,24,27.721644993979147,38.918482409562053,39
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-27,21,31,29.699681532549619,36.538386699056332,37
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-27,35,56,33.259021371256559,51.045610992544511,52
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-27,82,35,24.085405484145998,26.254843193928551,27
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-28,11,33,29.3704431401977,39.125292410353261,40
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-28,12,11,13.850480213632292,17.338453000250233,18
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-28,13,32,25.053752376335403,37.357367902507271,38
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-28,21,37,31.070045094664465,37.881782838115733,38
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-28,35,68,33.509126930168172,56.856098364764335,57
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-28,82,34,28.598771750184273,30.632321651696557,31
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-29,11,32,33.008805421987446,39.692142928534771,40
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-29,12,7,16.719798966079544,23.031390761600576,24
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-29,13,32,29.419185587632374,44.083430742473034,45
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-29,21,41,33.297775293631233,40.056821796447565,41
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-29,35,55,40.264533504901266,59.606809010322934,60
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-29,82,35,31.316132357459562,32.446204914186808,33
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-30,11,78,29.660641826498072,39.247281677345214,40
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-30,12,19,15.104683198495731,21.979490146024197,22
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-30,13,50,28.31031911386621,42.554364911679976,43
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-30,21,22,30.719535267886677,34.873051938535504,35
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-30,35,71,38.075653914006594,58.301243984662761,59
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-30,82,62,25.82568805881716,30.416280589831281,31
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-31,11,43,45.491266671287676,51.331854786188181,52
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-31,12,32,24.651733843902882,26.513013081218212,27
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-31,13,47,41.394890607046037,53.673998062598315,54
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-31,21,60,47.194720542778299,58.965330178806433,59
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-31,35,83,49.383932242189658,61.927784681413932,62
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-07-31,82,45,40.779082523179028,44.652906740148914,45
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-08-01,11,42,30.161146756627005,43.195293675701414,44
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-08-01,12,12,15.130624454635077,18.968618173866449,19
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-08-01,13,47,31.528008371029586,43.290516962723643,44
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-08-01,21,37,32.002663463669862,53.898315259363798,54
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-08-01,35,51,38.409489493591082,57.923116853915069,58
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-08-01,82,42,26.984924419822615,31.769935712081079,32
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-08-02,11,19,31.113259122954304,41.496927599473409,42
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-08-02,12,13,14.202675220216266,17.695445348875776,18
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-08-02,13,33,29.863911124808052,38.718591555111715,39
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-08-02,21,15,29.534540772104101,39.267573824734683,40
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-08-02,35,53,38.640575778996848,56.61896520666123,57
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-08-02,82,42,30.042977698872427,36.2691058604305,37
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-08-03,11,20,27.855883580961706,41.129565353617188,42
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-08-03,12,13,13.29534012562662,16.831763989929968,17
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-08-03,13,24,26.662424757188983,38.489547686757263,39
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-08-03,21,24,36.377841507039442,46.302798036484248,47
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-08-03,35,42,39.885934278460049,54.059372153625119,55
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-08-03,82,34,29.402677717976395,32.485008980056897,33
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-08-04,11,28,32.29588181731058,43.350374011807894,44
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-08-04,12,9,13.115486224724991,15.789155022159122,16
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-08-04,13,31,31.118673212483831,43.069101375996119,44
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-08-04,21,23,40.838832260339125,45.094012891052856,46
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-08-04,35,64,42.570699978612389,58.654398106640627,59
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-08-04,82,34,29.836354418916084,34.114769824979248,35
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-08-05,11,37,31.427683828022577,39.546467091841535,40
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-1,2023-08-05,12,17,14.872138749707647,18.86572662440248,19
